Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SY459207,Freehold,"land on the South West side of Thames Street, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,,N
SY461463,Freehold,"land on the south east side of Molesey Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"The Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,14-04-1977,N
SY505756,Freehold,"land on the South side of Pratts Lane, Hersham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,20-01-1982,N
SY508400,Leasehold,"11 Albany Court, Baker Street, Weybridge and Garage, (KT13 8BD)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8BD,N,,MJA INVESTMENTS LIMITED,2629629,Limited Company or Public Limited Company,"Unit 3, Kimpton Link Business Park, 40 Kimpton Road, Sutton, Surrey SM3 9QP",,,,,,,,,,,,,,,,,,,,,20-02-2003,N
SY554263,Leasehold,"12 Broom Hall, Oxshott, Leatherhead and garages 12a and 12b (KT22 0JZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT22 0JZ,N,600000,MUNDAYS TRUSTEE SERVICES LIMITED,2885753,Limited Company or Public Limited Company,"Cedar House, 78 Portsmouth Road, Cobham KT11 1HY",,,,,,,,,,,,,,,,,,,,,07-07-2017,Y
SY554805,Freehold,"Land at Fee Farm Road, Claygate, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,FEE FARM ROAD RESIDENTS LIMITED,,Limited Company or Public Limited Company,"103 High Street, Esher, Surrey",,,,,,,,,,,,,,,,,,,,,17-01-1986,N
SY555387,Freehold,"1 Queensway South, Hersham, Walton-On-Thames (KT12 5QU)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5QU,N,470000,MIRZA SHARIF AHMAD FOUNDATION,5689730,Corporate Body,"22 Deer Park Road, London SW19 3TL",,,,,,,,,,,,,,,,,,,,,05-07-2016,N
SY556166,Freehold,"Nullisecundus, Russell Road, Walton-On-Thames (KT12 2JZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2JZ,N,,ORCHIDBASE LIMITED,2808042,Limited Company or Public Limited Company,"Lawrence House, Goodwyn Avenue, Mill Hill, London NW7 3RH",,,,,,,,,,,,,,,,,,,,,11-01-2002,N
SY556191,Freehold,"Saddlers Lodge, The Links, Redhill Road, Cobham (KT11 1EF)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 1EF,N,100,TT PARTNERSHIP HOLDINGS LIMITED,8491044,Limited Company or Public Limited Company,"20 Dartmouth Park Road, London NW5 1SX",,,,,,,,,,,,,,,,,,,,,04-03-2022,N
SY602198,Leasehold,"19 Longmead Road, Thames Ditton (KT7 0JE)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0JE,N,335000,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher KT10 9SD",,,,,,,,,,,,,,,,,,,,,24-11-2023,N
SY602865,Freehold,"land lying to the North of Weston Green Road, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WESTON GREEN SCHOOL LIMITED,2642462,Limited Company or Public Limited Company,"1 Wolsey Road, East Molesey KT8 9EL",,,,,,,,,,,,,,,,,,,,,01-09-1994,N
SY640383,Freehold,"Claygate Village Club, 162 Hare Lane, Claygate, Esher (KT10 0RD)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 0RD,N,,BARKER MARTIAL ARTS LIMITED,7491258,Limited Company or Public Limited Company,"119 Longdown Lane South, Epsom, Surrey KT17 4JL",,,,,,,,,,,,,,,,,,,,,14-11-2012,N
SY640498,Freehold,"Land at Midgarth, Steels Lane, Oxshott",ELMBRIDGE,SURREY,SOUTH EAST,,N,,MIDGARTH RESIDENTS COMPANY LIMITED,2956995,Limited Company or Public Limited Company,"Sorbon, Aylesbury End, Beaconsfield, Bucks",,,,,,,,,,,,,,,,,,,,,21-06-1996,N
SY640576,Freehold,"land lying to the north of Parkhurst Road, Walton-on-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTHERN HOUSING,8983,Community Benefit Society (Corporate Body),"Fleet House, 59-61 Clerkenwell Road, London EC1M 5LA",,,,,,,,,,,,,,,,,,,,,22-12-2022,N
SY420519,Freehold,"Newnham, 18 Oatlands Chase, Weybridge (KT13 9SA)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9SA,N,,LTR FREEHOLD LIMITED,7145770,Limited Company or Public Limited Company,"16-18 Warrior Square, Southend-On-Sea SS1 2WS",,,,,,,,,,,,,,,,,,,,,08-09-2021,N
SY461984,Freehold,"23 Rydens Avenue, Walton-On-Thames (KT12 3NS)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3NS,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY462565,Freehold,"Breezes, Leatherhead Road, Oxshott",ELMBRIDGE,SURREY,SOUTH EAST,,N,,YOUNG & CO.'S BREWERY PLC,32762,Limited Company or Public Limited Company,"Riverside House, 26 Osiers Road, Wandsworth SW18 1NH",,,,,,,,,,,,,,,,,,,,,23-11-1989,N
SY462859,Freehold,"land lying to the north of Summer Road, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading, Berkshire RG1 8DQ","Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,08-06-1977,N
SY462869,Freehold,"land lying to the North side of Summer Road, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading, Berkshire RG1 8DQ","Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,08-06-1977,N
SY509234,Freehold,"land lying to the south east of Giggshill Gardens, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,GIGGS HILL GARDENS RESIDENTS ASSOCIATION LIMITED,,Limited Company or Public Limited Company,"113 High Street, Hampton Hill, Hampton, Middx",,,,,,,,,,,,,,,,,,,,,14-05-1982,N
SY559776,Freehold,"Land on the East side of Ambleside Avenue, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SWAN HILL HOMES LIMITED,825600,Limited Company or Public Limited Company,"First Floor, 21 Knightsbridge, London SW1X 7LY",,,,,,,,,,,,,,,,,,,,,04-06-1986,N
SY605173,Freehold,"land adjoining 119 Molesey Avenue, West Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PHOENIX LIFE LIMITED,1016269,Limited Company or Public Limited Company,"1 Wythall Green Way, Wythall, Birmingham B47 6WG",,,,,,,,,,,,,,,,,,,,,20-04-2012,N
SY605819,Freehold,"land on the North side of Leatherhead Road, Oxshott",ELMBRIDGE,SURREY,SOUTH EAST,,N,,CAPITOL PROPERTY DEVELOPMENTS LIMITED,,Limited Company or Public Limited Company,"530-532 Walmer House, 288-292 Regent Street, London W1R 5HE",,,,,,,,,,,,,,,,,,,,,07-08-1987,N
SY606455,Freehold,"land at Esher Place Estate, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ESHER PLACE RESIDENTS LIMITED,,Limited Company or Public Limited Company,"87 High Street Wimbledon, London SW19 5EG",,,,,,,,,,,,,,,,,,,,,21-03-1990,N
SY607025,Freehold,"3,6,8,18 Thames Meadow and Garages, Thames Court and Garages 4,10,17,25,28,39,51,55,57,58,67,69,75,119,120 125,129,138,141 and 142 Buckingham Gardens and Garages",ELMBRIDGE,SURREY,SOUTH EAST,,N,,KIDDERSHAW LIMITED,2167697,Limited Company or Public Limited Company,"The Old Rectory, Church Road, Gosforth, Newcastle upon Tyne, NE3 1BJ",,,,,,,,,,,,,,,,,,,,,19-04-1990,N
SY421103,Freehold,"227 Fleetside, West Molesey (KT8 2NJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2NJ,N,470000,WAYHOME GHO 61 LLP,OC442231,Limited Liability Partnership,"227 Fleetside, West Molesey KT8 2NJ",,,,,,,,,,,,,,,,,,,,,02-09-2022,N
SY421229,Freehold,"land on the South East side of Leigh Hill Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,,N
SY421472,Freehold,"Midgarth, Steels Lane, Oxshott",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey, KT10 9SD",,,,,,,,,,,,,,,,,,,,,05-10-1972,N
SY422247,Freehold,"24a Grange Road, West Molesey (KT8 2PP)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2PP,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,08-06-2017,N
SY466800,Freehold,"land lying on the south east side of Oatlands Drive, north east side of Cedar Grove and south west side of Barham Close, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,31-10-1977,N
SY467377,Freehold,"land lying to the north east of Portsmouth Road, Chobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ACS INTERNATIONAL SCHOOLS LIMITED,,Limited Company or Public Limited Company,"Heywood, Portsmouth Road, Cobham, Surrey KT11 1BL",,,,,,,,,,,,,,,,,,,,,21-11-1977,N
SY514200,Freehold,"22 Northfield Road, Cobham (KT11 1JL)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 1JL,N,410000,CASPER INVESTMENTS LTD,8856823,Limited Company or Public Limited Company,"25 Southampton Buildings, London WC2A 1AL",,,,,,,,,,,,,,,,,,,,,19-07-2017,N
SY560747,Freehold,"land lying to the south-east of the High Street, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,02-07-1986,N
SY562914,Freehold,"12 Tanners Close, First Avenue, Walton on Thames, (KT12 2HD)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2HD,N,,SOUTHERN HOUSING,8983,Community Benefit Society (Corporate Body),"Fleet House, 59-61 Clerkenwell Road, London EC1M 5LA",,,,,,,,,,,,,,,,,,,,,21-12-2022,N
SY607854,Freehold,"land lying to the North of Creek Road, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BOOST HOMES LTD,7509331,Limited Company or Public Limited Company,"Ibex House, Baker Street, Weybridge KT13 8AH",,,,,,,,,,,,,,,,,,,,,17-06-2022,N
SY643082,Freehold,"land at the back of 119 Hersham Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,55000,DENTON & CO TRUSTEES LIMITED,1939029,Limited Company or Public Limited Company,"Sutton House, Weyside Park, Catteshall Lane, Godalming GU7 1XE",,,,,,,,,,,,,,,,,,,,,25-04-2019,Y
SY423312,Freehold,"land on West side of West Grove, Walton-on-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,,N
SY423743,Freehold,"41 and 43 High Street, Esher (KT10 9SQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9SQ,N,775000,OAK NARWANA LLP,OC412542,Limited Liability Partnership,"5 Onslow Road, Hersham, Walton-On-Thames KT12 5BB",,,,,,,,,,,,,,,,,,,,,22-09-2020,N
SY468400,Freehold,land on the South West side of the River Ember East Molesey,ELMBRIDGE,SURREY,SOUTH EAST,,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading, Reading RG1 8DQ","Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,03-01-1978,N
SY470050,Freehold,"Cedar Yard, Mill Road, Cobham (KT11 2HL)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2HL,N,,WESTERN JAY LIMITED,10991205,Limited Company or Public Limited Company,"Pheasantscroft, Frieth Road, Marlow SL7 2JQ",,,,,,,,,,,,,,,,,,,,,17-04-2020,N
SY470658,Freehold,"18 Anyards Road, Cobham (KT11 2JZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2JZ,N,375000,ABARIM LIMITED,4620373,Limited Company or Public Limited Company,"Merrilands, 181 Silverdale Avenue, Walton on Thames, Surrey KT12 1EL",,,,,,,,,,,,,,,,,,,,,06-01-2003,N
SY514546,Freehold,"land on the west of Burhill Road, Hersham, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BEWLEY HOMES PLC,2585370,Limited Company or Public Limited Company,"Inhurst House, Brimpton Road, Baughurst, Hants RG26 5JJ",,,,,,,,,,,,,,,,,,,,,19-05-2004,N
SY516096,Freehold,"land and buildings on the east side of Hanger Hill, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,CHARTFIELD PLACE (WEYBRIDGE) MANAGEMENT COMPANY LIMITED,3858790,Limited Company or Public Limited Company,"Weir House, Hurst Road, East Molesey, Surrey, KT8 9AQ",,,,,,,,,,,,,,,,,,,,,12-01-2001,N
SY563947,Leasehold,"The Willows, Albany Crescent, Claygate",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE WILLOWS (CLAYGATE) RESIDENTS ASSOCIATION LIMITED,2023922,Limited Company or Public Limited Company,"Langton Priory, Portsmouth Road, Guildford, Surrey",,,,,,,,,,,,,,,,,,,,,02-10-1986,N
SY564801,Freehold,"land lying on the West side of Hampton Court, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,27-10-1986,N
SY564996,Freehold,"land and buildings at Beechcroft, Oatlands Drive, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WOLVERLIGHT DEVELOPMENTS LIMITED,,Limited Company or Public Limited Company,"40 Queen Anne Street, London, W1M 0EL",,,SEWARD HOMES LIMITED,,Limited Company or Public Limited Company,"8 Baker Street, London, W1M 1DA",,,,,,,,,,,,,,,30-10-1986,N
SY609215,Freehold,"Riverside, Church Walk, Weybridge (KT13 8JT)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8JT,N,540332,JOEL PROPERTY DEVELOPMENTS LIMITED,9721475,Limited Company or Public Limited Company,"52 Onslow Road, Hersham, Walton-On-Thames KT12 5AZ",,,,,,,,,,,,,,,,,,,,,03-04-2018,N
SY611240,Leasehold,"Flat 18, Bridge Court, Springfield Meadows, Weybridge (KT13 8BE)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8BE,N,140000,FITZWILLIAM TRUSTEES NUMBER 1 LIMITED,NI614809,Limited Company or Public Limited Company,"Lindsay House, 10 Callender Street, Belfast BT1 5BN",,,FITZWILLIAM TRUSTEES NUMBER 2 LIMITED,NI614808,Limited Company or Public Limited Company,"Lindsay House, 10 Callender Street, Belfast BT1 5BN",,,,,,,,,,,,,,,21-12-2023,N
SY425732,Freehold,"11 Ince Road, Burwood Park, Walton on Thames, (KT12 5BJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5BJ,N,,PATTON HOLDINGS LIMITED,,Limited Company or Public Limited Company,"FORDYCE CURRY & CO of St Bartholomews Chambers, 61 West Smithfield, London EC17 9EH",,,,,,,,,,,,,,,,,,,,,09-02-1993,N
SY471448,Freehold,"Albany House, Claremont Lane, Esher (KT10 9DA)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9DA,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher KT10 9SD",,,,,,,,,,,,,,,,,,,,,16-01-2014,N
SY471469,Leasehold,"5 Claire Court, 33 St Martins Drive, Walton on Thames and Garage 5, (KT12 3BU)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3BU,N,,MENASTAR LIMITED,1597901,Limited Company or Public Limited Company,"3 High Street, Cobham, Surrey, KT11 3DH",,,,,,,,,,,,,,,,,,,,,26-09-2002,N
SY473508,Freehold,"65-75 Queen's Road, Hersham, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,65-75 QUEENS ROAD FREEHOLD COMPANY LIMITED,4773832,Limited Company or Public Limited Company,"75 Queens Road, Hersham, Walton on Thames, Surrey KT12 5NF",,,,,,,,,,,,,,,,,,,,,28-10-2003,N
SY517588,Leasehold,"Flat 41 Brockley Combe, Oatlands Avenue, Weybridge and Garage 41 (KT13 9QD)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9QD,N,245000,VIU PROPERTY LIMITED,10382788,Limited Company or Public Limited Company,"17 Brancker Road, Harrow HA3 9AW",,,,,,,,,,,,,,,,,,,,,22-01-2024,N
SY518144,Freehold,"land on the east side of Cavendish Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,CHANTREYS BUILDING COMPANY LIMITED,988277,Limited Company or Public Limited Company,"Longfields, Horseshoe Lane, Cranleigh, Surrey",,,,,,,,,,,,,,,,,,,,,01-02-1983,N
SY567530,Freehold,"land on the South-East side of High Street, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,09-01-1987,N
SY568504,Freehold,"land lying to the South East of Burwood Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,"D.J. SQUIRE & CO., LIMITED",316151,Limited Company or Public Limited Company,"Sixth Cross Road, Twickenham, Middx, TW2 5PA",,,,,,,,,,,,,,,,,,,,,03-02-1987,N
SY612214,Freehold,"5 Locke King Close, Weybridge (KT13 0TA)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0TA,N,340000,GHARANI INVESTMENTS LIMITED,9506547,Limited Company or Public Limited Company,"Romulus, Church Road, Shepperton TW17 9JT","272 Regents Park Road, London N3 3HN","5 Locke King Close, Weybridge KT13 0TA",,,,,,,,,,,,,,,,,,,30-07-2015,N
SY612359,Freehold,"Imber Court Trading Estate, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,IMBER RIVERSIDE (EAST MOLESEY) MANAGEMENT COMPANY LIMITED,10981618,Limited Company or Public Limited Company,"Thamesbourne Lodge, Station Road, Bourne End SL8 5QH",,,,,,,,,,,,,,,,,,,,,17-08-2020,N
SY427900,Freehold,"50 and 52 Arch Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,08-06-2017,N
SY428627,Freehold,"115 Fairmile Lane, Cobham (KT11 2BS)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2BS,N,,ASSALAMA INTERNATIONAL TRADING COMPANY,,Corporate Body,"Zuhair, Fairmile Lane, Cobham, Surrey KT11 2BS",,,,,,,,,,,,,,,,,,,,,10-04-1985,N
SY428826,Freehold,"land on the east side of Pleasant Place, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,DEREK JOHNSON LIMITED,,Limited Company or Public Limited Company,"78 Victoria Road, Surbiton, Surrey",,,,,,,,,,,,,,,,,,,,,27-06-1973,N
SY475181,Freehold,"79 Terrace Road, Walton-On-Thames (KT12 2SQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2SQ,N,850000,SRODA CONSTRUCTION LIMITED,10950358,Limited Company or Public Limited Company,"18 The Chestnuts, Walton-On-Thames KT12 1EE",,,,,,,,,,,,,,,,,,,,,26-06-2023,N
SY475548,Freehold,"land forming part of Grasmere, Gower Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,GRASMERE RESIDENTS MANAGEMENT COMPANY LIMITED,,Limited Company or Public Limited Company,"Grasmere, Gower Road, Weybridge, Surrey",,,,,,,,,,,,,,,,,,,,,28-05-1987,N
SY520800,Freehold,"20 Finnart Close, Weybridge and parking space (KT13 8QE)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8QE,N,,METROPOLITAN HOUSING TRUST LIMITED,16337R,Registered Society (Company),"The Grange, 100 High Street, London N14 6PW",,,,,,,,,,,,,,,,,,,,,04-06-2019,N
SY523087,Freehold,"16 High Street, Cobham (KT11 3DY)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3DY,N,1962000,PEARL CHEMIST LIMITED,7976515,Limited Company or Public Limited Company,"16 High Street, Cobham KT11 3DY",,,,,,,,,,,,,,,,,,,,,31-05-2022,N
SY523254,Freehold,"land on the south side of St George's Avenue, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,HOLME CHASE RESIDENTS SOCIETY LIMITED,,Limited Company or Public Limited Company,"17/18 Dryden Court, Parkleys, Ham Common, Richmond, Surrey",,,,,,,,,,,,,,,,,,,,,22-09-1983,N
SY614457,Freehold,"Unit D500, Brooklands Industrial Park, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,STAFFORDSHIRE COUNTY COUNCIL,,County Council,"PO Box 11, County Buildings, Martin Street, Stafford, ST16 2LH",,,,,,,,,,,,,,,,,,,,,01-02-1991,N
SY615391,Leasehold,"12A Clements Road, Walton on Thames (KT12 3LY)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3LY,N,,A2DOMINION SOUTH LIMITED,28641R,Registered Society (Company),"113 Uxbridge Road, London W5 5TL",,,,,,,,,,,,,,,,,,,,,30-05-2008,N
SY615867,Freehold,"59-65 (odd numbers), Between Streets, Cobham (KT11 1AA)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 1AA,N,,ST MARTINS LE GRAND ESTATES LIMITED,2507727,Limited Company or Public Limited Company,"Lancaster House, Blackhills, Esher, KT10 9JW",,,,,,,,,,,,,,,,,,,,,03-04-1991,N
SY616137,Freehold,"land lying to the North East side of Sandown Road, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ASHBURNHAM PARK MANAGEMENT COMPANY LIMITED,2202947,Limited Company or Public Limited Company,"6 Ashburnham Park, Esher KT10 9TW",,,,,,,,,,,,,,,,,,,,,03-09-2025,N
SY429166,Freehold,"land on the North West side of 46 Fleece Road, Long Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,08-06-2017,N
SY431288,Freehold,"The Piggeries, Field Common Lane, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,08-06-2017,N
SY432151,Freehold,"land lying on the South East side of Homefield Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,08-06-2017,N
SY476692,Freehold,"28 Willowhayne Drive, Walton-On-Thames (KT12 2NR)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2NR,N,247500,THE LONDON BAPTIST PROPERTY BOARD LIMITED,88218,Limited Company or Public Limited Company,"Unit C2, 15 Dock Street, London E1 8JN",,,,,,,,,,,,,,,,,,,,,16-10-2009,N
SY477112,Freehold,"46 Queens Road, Weybridge (KT13 0AR)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0AR,N,,WALLWOOD INVESTMENTS LIMITED,823528,Limited Company or Public Limited Company,"Mostons, 29 The Green, London N21 1HS",,,,,,,,,,,,,,,,,,,,,15-01-2002,N
SY478134,Freehold,"land on the South Western side of the junction between Woodstock Lane, and Kingston By Pass Road, Long Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SY478579,Freehold,"land on the East side of Coverts Road, Claygate",ELMBRIDGE,SURREY,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SY479126,Freehold,"17 & 17 a Castle View Road, Weybridge (KT13 9AB)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9AB,N,,YDM LONDON LIMITED,14251512,Limited Company or Public Limited Company,"19-20, Bourne Court, Southend Road, Woodford Green IG8 8HD",,,,,,,,,,,,,,,,,,,,,09-11-2023,N
SY525053,Freehold,"113 High Street, Esher (KT10 9QQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9QQ,N,3450000,WAITROSE LIMITED,99405,Limited Company or Public Limited Company,"General Counsel and Company Secretary, Legal Department, 1 Drummond Gate, Pimlico, London SW1V 2QQ",,,,,,,,,,,,,,,,,,,,,04-03-2014,N
SY525413,Freehold,"29-31 High Street, Weybridge (KT13 8AX)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8AX,N,,SORBON ESTATES LIMITED,1128100,Limited Company or Public Limited Company,"Sorbon, 24-26 Aylesbury End, Beaconsfield HP9 1LW",,,,,,,,,,,,,,,,,,,,,01-08-2016,N
SY526625,Freehold,"land lying to the North East of Fairmile Lane, Fairmile",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,30-09-1983,N
SY573783,Leasehold,"Electricity Substation at Seven Hills Hotel, Seven Hills Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,07-07-1987,N
