Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SH18953,Leasehold,"Site Of An Electricity Substation, Boyneswood Road, Medstead",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8HU",,,,,,,,,,,,,,,,,,,,,10-06-2005,N
SH19150,Freehold,"8 High Street, Bordon (GU35 0AY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0AY,N,,JAMES BRABNER & COMPANY LIMITED,769814,Limited Company or Public Limited Company,"Holt Pound Farm, Wrecclesham Hill, Wrecclesham, Farnham, Surrey GU10 4JU",,,,,,,,,,,,,,,,,,,,,13-07-2005,N
SH19256,Freehold,"Land at Manor Estate, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,28-07-2005,N
SH19809,Freehold,"14 Hobbs Square, Petersfield (GU31 4SR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4SR,N,380000,CHURCHERS COLLEGE,10813349,Corporate Body,"Ramshill, Petersfield GU31 4AS",,,,,,,,,,,,,,,,,,,,,03-09-2024,N
SH19866,Freehold,"Part of The Blackmoor Estate, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE BLACKMOOR ESTATE LIMITED,201364,Limited Company or Public Limited Company,"Estate Office, Blackmoor, Liss, Hampshire GU33 6BS",,,,,,,,,,,,,,,,,,,,,27-10-2005,N
SH19867,Freehold,"Part of The Blackmoor Estate, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE BLACKMOOR ESTATE LIMITED,201364,Limited Company or Public Limited Company,"Estate Office, Blackmoor, Liss, Hampshire GU33 6BS",,,,,,,,,,,,,,,,,,,,,27-10-2005,N
SH19962,Freehold,"Manor Farm, North Street, Ropley, Alresford (SO24 0DF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,SO24 0DF,N,,THE WARDEN AND FELLOWS OF WINCHESTER COLLEGE,,Corporate Body,"Winchester College, Winchester SO23 9NA",,,,,,,,,,,,,,,,,,,,,11-11-2005,N
SH20115,Freehold,"Land on the north east side of Whitedown, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,05-12-2005,N
SH20135,Freehold,"5, 6, 7 and 8 Sages Lane, Basing Park, Privett (GU34 3NS)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 3NS,N,,OLIVIA LANGMEAD FARMING LIMITED,5521558,Limited Company or Public Limited Company,"190, Strand, London WC2R 1JN",,,,,,,,,,,,,,,,,,,,,08-12-2005,N
SH20157,Freehold,"St Paul's United Reformed Church, Hill Brow Road, Liss (GU33 7PX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 7PX,N,,THE UNITED REFORMED CHURCH (WESSEX) TRUST LIMITED,1555990,Limited Company or Public Limited Company,"120 Alma Road, Southampton SO14 6UW",,,,,,,,,,,,,,,,,,,,,12-12-2005,N
SH20264,Freehold,"Land at The Square, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,03-01-2006,N
SH20421,Freehold,"Land to the East of Blacknest Road, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,BINSTED PARISH COUNCIL,,Local Authority,"The Sports Pavilion, The Street, Binsted, Alton, Hampshire GU34 4PB",,,,,,,,,,,,,,,,,,,,,18-01-2006,N
SH20449,Freehold,"Cedar Cottage, 24 Portsmouth Road, Liphook (GU30 7DL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU30 7DL,N,340000,STYLEFRONT HOLDINGS LIMITED,9808734,Limited Company or Public Limited Company,"Cambridge House, 32 Padwell Road, Southampton SO14 6QZ",,,,,,,,,,,,,,,,,,,,,06-04-2020,N
SH20551,Freehold,"45 Barentin Way, Petersfield (GU31 4QN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4QN,N,330000,CHURCHER'S COLLEGE,10813349,Corporate Body,"Ramshill, Petersfield GU31 4AS",,,,,,,,,,,,,,,,,,,,,29-09-2017,N
SH36522,Freehold,"Land lying to the north of Whitedown Lane, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,,18-10-2012,N
SH36665,Leasehold,"Waitrose Ltd, Station Road, Alton (GU34 2WT)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2WT,N,,WAITROSE LIMITED,99405,Limited Company or Public Limited Company,"General Counsel and Company Secretary, Legal Department, 1 Drummond Gate, Pimlico, London SW1V 2QQ",,,,,,,,,,,,,,,,,,,,,13-11-2012,N
SH36845,Leasehold,"Greenshields J C B Ltd, Gravel Hill Road, Holt Pound, Farnham (GU10 4LG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU10 4LG,N,,GREENSHIELDS JCB LIMITED,3235098,Limited Company or Public Limited Company,"Alice Holt, Gravel Hill Road, Holt Pound, Farnham, Surrey GU10 4LG",,,,,,,,,,,,,,,,,,,,,21-12-2012,N
SH36962,Freehold,"an electricity substation, Forest Road, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,,11-01-2013,N
SH37115,Freehold,"land lying to the north of Petersfield Road, Monkwood, Alresford",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,A J BELL TRUSTEES LIMITED,3213118,Limited Company or Public Limited Company,"Trafford House, Chester Road, Manchester M32 0RS",,,,,,,,,,,,,,,,,,,,,28-10-2014,Y
SH37138,Freehold,"Land at A3, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SH37357,Freehold,"37 and 38 Maltings Close, Alton (GU34 1DT)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1DT,N,,DOLPHIN SPORTS PROMOTIONS LIMITED,1014003,Limited Company or Public Limited Company,"129 High Street, Teddington TW11 8HJ","Tokens Farm, Loxwood, Billingshurst RH14 0QP",,,,,,,,,,,,,,,,,,,,03-04-2013,N
SH57645,Leasehold,"APARTMENT 1, BLENHEIM COURT FARNHAM ROAD, LISS GU33 6JA",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 6JA,Y,32400,BLENHEIM COURT (APARTMENTS 1-6) LIMITED,12630567,Limited Company or Public Limited Company,"Ridgeland House, 165 Dyke Road, Brighton BN3 1TL",,,,,,,,,,,,,,,,,,,,,26-11-2021,N
SH57647,Freehold,"meadow ground, School Lane, Bentley, Farnham",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,BENTLEY PARISH COUNCIL,,Local Authority,"Bentley Memorial Hall, Hole Lane, Bentley GU10 5NB",,,,,,,,,,,,,,,,,,,,,26-11-2021,N
SH57654,Leasehold,"43 Drum Mead, Petersfield (GU32 3AQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3AQ,N,,DERWENT PROPERTIES LIMITED,538494,Limited Company or Public Limited Company,"27 Madeline Road, Petersfield GU31 4AL",,,,,,,,,,,,,,,,,,,,,26-11-2021,N
SH57742,Freehold,"land on the south side of Tawny Grove, Four Marks, Alton (GU34 5DU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5DU,N,,IDEAL FOR BATHROOMS LIMITED,6045582,Limited Company or Public Limited Company,"17 Lymington Bottom Road, Four Marks, Alton GU34 5DL",,,,,,,,,,,,,,,,,,,,,13-12-2021,N
SH57985,Leasehold,"Showroom Premises, Station Road, Petersfield (GU32 3DJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3DJ,N,,CAMBRIDGE GARAGE (PORTSMOUTH) LIMITED T/A STRINGERS OF PETERSFIELD,783376,Limited Company or Public Limited Company,"23 Bedhampton Road, Havant PO9 3ES",,,,,,,,,,,,,,,,,,,,,24-01-2022,N
SH58093,Leasehold,"forecourt shop and car wash at, Bucks Horn Oak Service Station, Main Road, Bucks Horn Oak, Farnham (GU10 4LT)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU10 4LT,N,,AUM PETROLEUM LIMITED,6054073,Limited Company or Public Limited Company,"31 Knox Road, Guildford GU2 9AH",,,,,,,,,,,,,,,,,,,,,31-01-2022,N
SH58098,Freehold,"land lying to the south of Hawthorn Farm, Willis Lane, Four Marks, Alton (GU34 5AP)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5AP,N,,IMPACT SEWING MACHINERY LIMITED,2941002,Limited Company or Public Limited Company,"Athenia House, 10-14 Andover Road, Winchester SO23 7BS",,,,,,,,,,,,,,,,,,,,,31-01-2022,N
SH58168,Freehold,"34a Lavant Street, Petersfield (GU32 3EF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3EF,N,500000,CEDAR COURT (PETERSFIELD) LTD,10819825,Limited Company or Public Limited Company,"The White House, 2 Meadrow, Godalming GU7 3HN",,,,,,,,,,,,,,,,,,,,,08-02-2022,N
SH58378,Leasehold,"Flat 26, Gold Court, Centurion Way, Bordon (GU35 0UQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0UQ,N,,WINCHESTER HOUSING TRUST LIMITED,2189380,Limited Company or Public Limited Company,"Highland House, Mayflower Close, Chandler's Ford, Eastleigh SO53 4AR",,,,,,,,,,,,,,,,,,,,,15-03-2022,N
SH58550,Freehold,"3 Piggery Mews, Hewshott Lane, Liphook (GU30 7SU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU30 7SU,N,380000,ABBOTT RENTALS LTD,12481788,Limited Company or Public Limited Company,"Hewshott House, Hewshott Lane, Liphook GU30 7SU",,,,,,,,,,,,,,,,,,,,,11-04-2022,N
SH58574,Leasehold,"80a High Street, Alton (GU34 1EN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1EN,N,,RESULTS HEALTH CLUBS LTD,3465289,Limited Company or Public Limited Company,"30 Bankside, Kidlington OX5 1JE",,,,,,,,,,,,,,,,,,,,,14-04-2022,N
SH58666,Leasehold,"electricity substation Broxhead Trading Estate, Broxhead Farm Road, Lindford, Bordon (GU35 0JX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0JX,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"SSE Legal Services, One Forbury Place, 43 Forbury Road, Reading RG1 3JH",,,,,,,,,,,,,,,,,,,,,21-01-2021,N
SH20836,Freehold,"Land on the north side of Budds Lane, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ANNINGTON PROPERTY LIMITED,3232852,Limited Company or Public Limited Company,"4th Floor, Hays Lane House, 1 Hays Lane, London SE1 2HB",,,,,,,,,,,,,,,,,,,,,29-10-2020,N
SH20875,Freehold,"Land on the East side of Camp Road, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SECRETARY OF STATE FOR DEFENCE,,Corporate Body,"Property Legal Team, Ministry of Defence, Defence Infrastructure Organisation, mailpoint 2216, Poplar 2 Abbey Wood, Bristol BS34 8JH","Property Legal Team, Ministry of Defence, Defence Infrastructure Organisation, Main Building Horse Guards Avenue, Whitehall, London SW1A 2HB","Property Legal Team, Ministry of Defence, Defence Infrastructure Organisation, Bazalgette Pavilion, RAF Wyton, Huntingdon PE28 2EA",,,,,,,,,,,,,,,,,,,22-03-2006,N
SH21078,Freehold,"Land lying to the south east of Normandy Street, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,PIPPINS MAINTENANCE LIMITED,10279715,Limited Company or Public Limited Company,"Apartment 2, Pippins, Orchard Lane, Alton GU34 1GD",,,,,,,,,,,,,,,,,,,,,04-01-2017,N
SH21142,Leasehold,"plantation and nursery at Headley Park, Picketts Hill, Headley, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SECRETARY OF STATE FOR ENVIRONMENT FOOD AND RURAL AFFAIRS,,Corporate Body,"620 Bristol Business Park, Coldharbour Lane, Bristol BS16 1EJ",,,,,,,,,,,,,,,,,,,,,08-05-2006,N
SH21240,Freehold,"Land lying to the east of Vicarage Hill, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,,N
SH21341,Freehold,"Electricity Substation site, Chase Field, Chase View, Lower Farringdon, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,,13-06-2006,N
SH21434,Freehold,"Land lying to the rear of 41 Chase Road, Lindford, Bordon (GU35 0SY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0SY,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
SH21439,Freehold,"6 Station Road, Petersfield (GU32 3ED)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3ED,N,,WOODCROFT MEWS MANAGEMENT COMPANY LIMITED,7462993,Limited Company or Public Limited Company,"O'Brien House, 197-199 Garth Road, Morden SM4 4NE","3 Woodcroft Mews, Station Road, Petersfield GU32 3FE","4 Woodcroft Mews, Station Road, Petersfield GU32 3FE",,,,,,,,,,,,,,,,,,,07-07-2025,N
SH21562,Freehold,"Plots 256-263 Ramshill, Petersfield, 1-5 Nelson Drive (Odds), Petersfield, (GU31 4SJ) and 19 Barentin Way, Petersfield, (GU31 4QN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4SJ,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
SH21652,Freehold,"parking space at The Square, Grayshott",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,DOWNING (GREEN GABLES) LIMITED,3775360,Limited Company or Public Limited Company,"Flat 2, Roxeth Mead, Chartwell Place, Harrow HA2 0HF",,,,,,,,,,,,,,,,,,,,,11-09-2017,N
SH21715,Leasehold,"First Floor, Unit 6, Block B, Ridgeway Office Park, Bedford Road, Petersfield (GU32 3QF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3QF,N,,ATLANTA INSURANCE INTERMEDIARIES LIMITED,756681,Limited Company or Public Limited Company,"Embankment West Tower, 101 Cathedral Approach, Salford M3 7FB",,,,,,,,,,,,,,,,,,,,,26-01-2024,N
SH21810,Freehold,"Alton Delivery Office, 73 High Street, Alton (GU34 1AA)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1AA,N,,TRILLIUM (RMF) LIMITED,7308036,Limited Company or Public Limited Company,"140 London Wall, London EC2Y 5DN",,,,,,,,,,,,,,,,,,,,,11-11-2010,N
SH22050,Freehold,"Land at the Waterbrook Development, Mill Lane, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,KENNET PROPERTIES LIMITED,2498997,Limited Company or Public Limited Company,"Clearwater Court, Vastern Road, Reading Berkshire RG1 8DB",,,,,,,,,,,,,,,,,,,,,25-09-2006,N
SH22097,Freehold,"Land and car parking spaces adjoining 5 and 6 Holt Barns, Frith End, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,TANG INVESTMENTS LTD,9910288,Limited Company or Public Limited Company,"Chancery House, 30 St. Johns Road, Woking GU21 7SA","Windrush, Dedswell Drive, West Clandon, Guildford GU4 7TQ",,,,,,,,,,,,,,,,,,,,26-04-2017,N
SH22255,Leasehold,"35 High Street, Petersfield (GU32 3JR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3JR,N,,PORTOFINOS LIMITED,5444421,Limited Company or Public Limited Company,"Time Out Cafe, 35 High Street, Petersfield, Hampshire GU32 3JR","Unit 4, Brambles Enterprise Centre, Waterberry Drive, Waterlooville, Hampshire PO7 7TH",,,,,,,,,,,,,,,,,,,,23-10-2006,N
SH22534,Freehold,"Land on the east side of Old Odiham Road, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,05-12-2006,N
SH22601,Freehold,"Land at the back of 8 and 8a Branson Road, Bordon, Hampshire (GU35 0EQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0EQ,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
SH37415,Freehold,"Land adjoining The Old Chapel, Stroud, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,CUSTOM AUDIO DESIGNS LIMITED,4734051,Limited Company or Public Limited Company,"35 Lavant Street, Petersfield GU32 3EL",,,,,,,,,,,,,,,,,,,,,12-04-2013,N
SH37440,Freehold,"High Cross Poultry Farm, Privett Road, High Cross, Petersfield (GU32 1EF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 1EF,N,,BW SIPP TRUSTEES LIMITED,3011174,Limited Company or Public Limited Company,"St. James House, St. James Square, Cheltenham GL50 3PR",,,,,,,,,,,,,,,,,,,,,18-04-2013,Y
SH37574,Leasehold,"29 The Square, Petersfield (GU32 3HG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3HG,N,,POST OFFICE LIMITED,2154540,Limited Company or Public Limited Company,"100 Wood Street, London EC2V 7ER",,,,,,,,,,,,,,,,,,,,,01-05-2013,N
SH38012,Freehold,"Land adjoining The Holme Primary School, Openfields, Headley, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HAMPSHIRE COUNTY COUNCIL,,County Council,"The Castle, Winchester, Hampshire SO23 8UJ",,,,,,,,,,,,,,,,,,,,,06-08-2013,N
SH38030,Freehold,"Land adjoining Stanford Hill Methodist Church, Standford Lane, Standford, Bordon (GU35 8QY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 8QY,N,,THE TRUSTEES OF SOUTH DOWNS GOSPEL HALL TRUST,,Corporate Body,"Weydown Lodge, Weydown Road, Haslemere GU27 1DR",,,,,,,,,,,,,,,,,,,,,31-03-2017,N
SH38232,Leasehold,"Ground Floor Premises, 17 High Street, Alton (GU34 1AW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1AW,N,,DPSK LIMITED,8966461,Limited Company or Public Limited Company,"Suite B, The Stables, Wick Road, Englefield Green, Egham TW20 0JB",,,,,,,,,,,,,,,,,,,,,23-04-2015,N
SH38459,Freehold,"The Imega Cube, Cross & Pillory Lane, Alton (GU34 1HL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1HL,N,132500,IMEGA CULTURE AND EDUCATION COMPANY LTD,11802972,Limited Company or Public Limited Company,"35 Elmbank Avenue, Englefield Green, Egham TW20 0TQ","The Imega Cube, Cross & Pillory Lane, Alton GU34 1HL",,,,,,,,,,,,,,,,,,,,10-02-2022,N
SH38477,Freehold,"Jubilee Green Upper Froyle, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,FROYLE PARISH COUNCIL,,Corporate Body,"Clerk to the Parish Council Crabtree Gate, Well Lane, Lower Froyle GU34 4LR",,,,,,,,,,,,,,,,,,,,,28-10-2013,N
SH39172,Leasehold,"3 Lower Mead, Hill Brow Road, Liss (GU33 7RL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 7RL,N,,MUTUAL SERVICES (PORTSMOUTH) LIMITED,5904980,Limited Company or Public Limited Company,"1000 Lakeside, Western Road, North Harbour, Portsmouth PO6 3FE",,,,,,,,,,,,,,,,,,,,,04-03-2014,N
SH58775,Freehold,"Land on the east side of Broadway Lane, Lovedean, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,1ST CHOICE TOOL & PLANT HIRE LTD,5467380,Limited Company or Public Limited Company,"10a Lyon Way, Greenford UB6 0BN",,,,,,,,,,,,,,,,,,,,,20-05-2022,N
SH58779,Freehold,"6-12 (even), Amherst Place, Bordon and parking spaces (GU35 0GS)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0GS,N,,BDW TRADING LIMITED,3018173,Limited Company or Public Limited Company,"Barratt House, Cartwright Way, Forest Business Park, Bardon Hill, Coalville LE67 1UF",,,,,,,,,,,,,,,,,,,,,23-05-2022,N
SH58907,Leasehold,"93-95 High Street, Alton (GU34 1LG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1LG,N,,FUNERAL PARTNERS LIMITED,6276941,Limited Company or Public Limited Company,"Cumberland Court, 80 Mount Street, Nottingham NG1 6HH",,,,,,,,,,,,,,,,,,,,,07-01-2022,N
SH58914,Freehold,"11 and 15 Chieftain Street, Bordon (GU35 0UG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0UG,N,371900,RPA1 LIMITED,9344398,Limited Company or Public Limited Company,"Floor 2, Studio 5-11, 5 Millbay Road, Plymouth PL1 3LF",,,,,,,,,,,,,,,,,,,,,18-11-2022,N
SH58983,Freehold,"6 Reed Way, Petersfield (GU32 3FL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3FL,N,,PERSIMMON HOMES LIMITED,4108747,Limited Company or Public Limited Company,"Persimmon House, Fulford, York YO19 4FE",,,,,,,,,,,,,,,,,,,,,11-06-2025,N
SH59019,Leasehold,"Flat 33, Juno Court, Centurion Way, Bordon (GU35 0US)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0US,N,174080,RPA1 LIMITED,9344398,Limited Company or Public Limited Company,"Floor 2, Studio 5-11, 5 Millbay Road, Plymouth PL1 3LF",,,,,,,,,,,,,,,,,,,,,18-11-2022,N
SH59020,Leasehold,"Flat 32, Juno Court, Centurion Way, Bordon (GU35 0US)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0US,N,175220,RPA1 LIMITED,9344398,Limited Company or Public Limited Company,"Floor 2, Studio 5-11, 5 Millbay Road, Plymouth PL1 3LF",,,,,,,,,,,,,,,,,,,,,18-11-2022,N
SH59197,Freehold,"Land on the west side of the B2149, Horndean, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,PORTSMOUTH WATER LIMITED,671291,Limited Company or Public Limited Company,"PO Box 8, West Street, Havant PO9 1LG",,,,,,,,,,,,,,,,,,,,,12-08-2022,N
SH59201,Leasehold,"11 Chieftain Street, Bordon (GU35 0UG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0UG,N,,WINCHESTER HOUSING TRUST LIMITED,2189380,Limited Company or Public Limited Company,"Highland House, Mayflower Close, Chandler's Ford, Eastleigh SO53 4AR",,,,,,,,,,,,,,,,,,,,,15-08-2022,N
SH59218,Freehold,"Bulmer House, 4 Ramshill, Petersfield (GU31 4AP)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4AP,N,,HAMPSHIRE COUNTY COUNCIL,,County Council,"The Castle, Castle Avenue, Winchester SO23 8UJ",,,,,,,,,,,,,,,,,,,,,18-08-2022,N
SH59396,Leasehold,"Unit 2, Bordon Trading Estate, Old Station Way, Bordon (GU35 9HH)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9HH,N,,ADDEV MATERIALS AEROSPACE LIMITED,4421963,Limited Company or Public Limited Company,"Unit 2, Bordon Trading Estate, Old Station Way, Bordon GU35 9HH",,,,,,,,,,,,,,,,,,,,,23-09-2022,N
SH59417,Freehold,"Land at A3, Longmoor, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,27-09-2022,N
SH59445,Leasehold,"38 Queen Elizabeth Place, Orchard Lane, Alton (GU34 1GZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1GZ,N,258284,HH NO. 2 LIMITED,11159014,Limited Company or Public Limited Company,"Fourth Floor, 6 Wellington Place, Leeds LS1 4AP",,,,,,,,,,,,,,,,,,,,,15-11-2022,N
SH59446,Leasehold,"Car Parking Space OO Queen Elizabeth Place, Orchard Lane, Alton (GU34 1GZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1GZ,N,,MCCARTHY & STONE RENTAL PROPERTIES NO. 2 LIMITED,11822847,Limited Company or Public Limited Company,"4th Floor, 100 Holdenhurst Road, Bournemouth BH8 8AQ",,,,,,,,,,,,,,,,,,,,,30-09-2022,N
SH59453,Freehold,"Land at A3, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,03-10-2022,N
