Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
K377855,Freehold,"Norton Cottage, The Slade, Lamberhurst, Tunbridge Wells (TN3 8HH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 8HH,N,360000,THAIN PROPERTIES (KENT) LIMITED,12497247,Limited Company or Public Limited Company,"The Green, Datchet, Slough SL3 9AS",,,,,,,,,,,,,,,,,,,,,24-04-2025,N
K414767,Freehold,"St Johns Recreation Centre, St Johns Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,28-05-1974,N
K168886,Freehold,"land to the north and land to the east of Hurstwood Park, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,BROCKBOURNE & OAKHURST HOUSE LIMITED,15511985,Limited Company or Public Limited Company,"20 Old Bailey, London EC4M 7AN",,,,,,,,,,,,,,,,,,,,,03-04-2024,N
K213475,Freehold,"The Poacher, Hartlake Road, Tudeley, Tonbridge (TN11 0PH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN11 0PH,N,390000,HERITAGE TAVERNS LIMITED,2808998,Limited Company or Public Limited Company,"Greenway Court Farmhouse, Greenway Court Road, Hollingbourne, Maidstone ME17 1QD",,,,,,,,,,,,,,,,,,,,,03-03-2014,N
K255759,Freehold,"St Georges School, Pembury Road, Tunbridge Wells (TN2 4NE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 4NE,N,,THE KENT COUNTY COUNCIL,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,19-02-1971,N
K256426,Freehold,"the site of an electricity sub-station lying to the South and East of Heskett Park, Pembury",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,08-03-2005,N
K256697,Freehold,"Tunbridge Wells Masonic and Banqueting Centre, St John's Road, Tunbridge Wells (TN4 9UY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9UY,N,,TUNBRIDGE WELLS MASONIC HALL LIMITED,,Limited Company or Public Limited Company,"12 Lonsdale Gardens, Tunbridge Wells, Kent TN1 1PA",,,,,,,,,,,,,,,,,,,,,15-11-1965,N
K257135,Freehold,"7 Nevill Street, Tunbridge Wells (TN2 5RU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5RU,N,316250,FLANSTEAD LIMITED,6461988,Limited Company or Public Limited Company,"Hanover House, 18 Mount Ephraim Road, Tunbridge Wells, Kent TN1 1ED",,,,,,,,,,,,,,,,,,,,,29-09-2009,N
K258306,Freehold,"1 and 2 Ashdown Cottages, Camden Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,17-05-1984,N
K297555,Freehold,"17 Oak Road, Tunbridge Wells (TN2 3AN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3AN,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K340175,Freehold,"12 Norman Road, Tunbridge Wells (TN1 2RY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2RY,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K340549,Freehold,"land on the east side of The Broadway, Lamberhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,07-04-1970,N
K341525,Freehold,"land on the south west side of Garden Street, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,NATURAL FIT GYM LIMITED,10601699,Limited Company or Public Limited Company,"Po Box 113, Ockley Lane, Hassocks BN6 0ER",,,,,,,,,,,,,,,,,,,,,10-05-2018,N
K416383,Freehold,"the site of an electricity sub-station lying to the west of Sandhurst Park, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,11-07-1974,N
K416413,Freehold,"land formerly part of Standen Fruit Farm, Iden Green, Benenden",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,STANDEN FRUIT FARM COMMUNITY ORCHARD ASSOCIATION,,Corporate Body,"Tarifa, Fairglen Road, Wadhurst TN5 6JL",,,,,,,,,,,,,,,,,,,,,17-08-2020,N
K127136,Freehold,"22 Dudley Road, Tunbridge Wells (TN1 1LF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1LF,N,30900,22 DUDLEY ROAD MANAGEMENT COMPANY LIMITED,9771264,Limited Company or Public Limited Company,"22 Dudley Road, Tunbridge Wells TN1 1LF","Unit 12, Old Timber Yard, Groombridge Lane, Eridge Green, Tunbridge Wells TN3 9LB",,,,,,,,,,,,,,,,,,,,16-04-2019,N
K127212,Freehold,"14 Frant Road, Tunbridge Wells (TN2 5SN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5SN,N,,BRAEAR DEVELOPMENTS LIMITED,,Limited Company or Public Limited Company,"Tudor House, Abbey Green, Battle, E Sussex, TN33 0AE",,,,,,,,,,,,,,,,,,,,,02-02-1995,N
K129610,Freehold,"land on the north west side of Hearten Oak Lane, Hawkhurst, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,JEWELL (BUILDING AND CIVIL ENGINEERING) LIMITED,,Limited Company or Public Limited Company,"Hawkhurst, Kent",,,,,,,,,,,,,,,,,,,,,23-01-1968,N
K129758,Freehold,"1&2 The Crown Mews, Hensil Lane, Hawkhurst, Cranbrook (TN18 4NJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 4NJ,N,150000,TORHAM ESTATES LIMITED,11014792,Limited Company or Public Limited Company,"Old Buckhurst, Withyham, Hartfield TN7 4BA",,,,,,,,,,,,,,,,,,,,,22-03-2018,N
K170697,Freehold,"the site of Hawkenbury Mead, Hawkenbury Road, Hawkenbury",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,GALLIFORD HOMES LIMITED,777891,Limited Company or Public Limited Company,"Persimmon House, Fulford, York YO19 4FE",,,,,,,,,,,,,,,,,,,,,15-04-1988,N
K170786,Freehold,"Pipers, Lamberts Road, Tunbridge Wells (TN2 3EH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3EH,N,,CAFFYNS PLC,105664,Limited Company or Public Limited Company,"Meads Road, Eastbourne, East Sussex BN20 7DR",,,,,,,,,,,,,,,,,,,,,10-03-2004,N
K170811,Freehold,"2, 4, 6 and 8 Forge Road, Southborough",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,R. N. CARR LIMITED,,Limited Company or Public Limited Company,"104-108 London Road, Southborough, Kent",,,,,,,,,,,,,,,,,,,,,21-02-1979,N
K215840,Freehold,"2, 4 and 6 Lonsdale Gardens and 29, 31 and 31A Mount Pleasant Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,ZEENA VENTURES LIMITED,9482032,Limited Company or Public Limited Company,"Bridewell Gate, 9 Bridewell Place, London EC4V 6AW",,,,,,,,,,,,,,,,,,,,,23-04-2015,N
K259542,Freehold,"LAND ADJOINING Manor Farm, Willow Lane, Paddock Wood, Tonbridge (TN12 6NL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6NL,N,,MANOR POULTRY FARM LIMITED,,Limited Company or Public Limited Company,"Crundalls, Matfield, Kent",,,,,,,,,,,,,,,,,,,,,30-03-1977,N
K260345,Freehold,"Moatlands Oast, Watermans Lane, Paddock Wood, Tonbridge (TN12 6ND)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6ND,N,785000,IRVINE PROPERTY SOLUTIONS LIMITED,9573150,Limited Company or Public Limited Company,"Moatlands Manor, Watermans Lane, Paddock Wood, Tonbridge TN12 6ND",,,,,,,,,,,,,,,,,,,,,12-06-2017,N
K260831,Freehold,"Hurst Wood Pumping Station, Woodside Road, Tunbridge Wells (TN4 8PZ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8PZ,N,,SOUTHERN WATER SERVICES LIMITED,2366670,Limited Company or Public Limited Company,"Southern House, Yeoman Road, Worthing, W. Sussex BN13 3NX",,,,,,,,,,,,,,,,,,,,,,N
K299486,Freehold,"George & Dragon, Five Oak Green Road, Tudeley, Tonbridge (TN11 0PW)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN11 0PW,N,350000,CASEY INNS LIMITED,12465403,Limited Company or Public Limited Company,"4 Bloors Lane, Rainham, Gillingham, Kent ME8 7EG","George & Dragon, Five Oak Green Road, Tudeley, Tonbridge TN11 0PW",,,,,,,,,,,,,,,,,,,,12-08-2020,N
K300353,Freehold,"34-36 Garden Road, Tunbridge Wells (TN1 2XL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2XL,N,,MILLSWING LIMITED,,Limited Company or Public Limited Company,"36 Garden Road, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,03-08-1987,N
K341913,Freehold,"33 High Street, Rusthall, Tunbridge Wells (TN4 8RX)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8RX,N,350000,ASTSE LIMITED,12531301,Limited Company or Public Limited Company,"Broom Bank, High Street, Nutley, Uckfield TN22 3LP",,,,,,,,,,,,,,,,,,,,,22-12-2022,N
K342071,Freehold,"The Bull, 79 Frant Road, Tunbridge Wells (TN2 5LH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5LH,N,,SHEPHERD NEAME LIMITED,,Limited Company or Public Limited Company,"17 Court Street, Faversham, Kent",,,,,,,,,,,,,,,,,,,,,14-10-1996,N
K418599,Freehold,"5 Guildford Road, Tunbridge Wells (TN1 1SW)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1SW,N,,MOAT HOMES LIMITED,IP17434R,Industrial and Provident Society (Company),"Mariner House, Galleon Boulevard, Crossways, Dartford, Kent DA2 6QE",,,,,,,,,,,,,,,,,,,,,10-10-1994,N
K131504,Freehold,"17 Allandale Road, Tunbridge Wells (TN2 3TY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3TY,N,,BICKENHALL ENGINEERING COMPANY LIMITED,620654,Limited Company or Public Limited Company,"12th Floor, Aldgate Tower, 2 Leman Street, London E1W 9US",,,,,,,,,,,,,,,,,,,,,17-05-1979,N
K174271,Freehold,"the site of a electricity sub-station on the south side of Sandrock Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,03-03-2005,N
K174985,Freehold,"the site of an electricity sub-station on the east side of Waterloo Road, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,29-07-2004,N
K262800,Freehold,"The Crystal Palace and 69A Camden Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,HARVEY & SON (LEWES) LIMITED,235093,Limited Company or Public Limited Company,"the Bridge Wharf Brewery, Lewes, E Sussex",,,,,,,,,,,,,,,,,,,,,05-12-1983,N
K263290,Freehold,"an Electricity Substation site at Allan Close, Rusthall, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,09-03-1966,N
K301182,Freehold,"47 Auckland Road, Tunbridge Wells (TN1 2HP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2HP,N,300000,E&I AUCKLAND ROAD LIMITED,14894238,Limited Company or Public Limited Company,"6 Elmgate Avenue, Feltham TW13 7BU","47 Auckland Road, Tunbridge Wells TN1 2HP",,,,,,,,,,,,,,,,,,,,08-09-2023,N
K301301,Freehold,"land on North-West side of Bishops Down Park Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SIGNET DEVELOPMENTS LIMITED,,Limited Company or Public Limited Company,"40/42 Oxford Street, London, W1",,,,,,,,,,,,,,,,,,,,,31-01-1968,N
K302575,Freehold,"152 London Road, Southborough, Tunbridge Wells (TN4 0PJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0PJ,N,230000,152 LR LIMITED,11694615,Limited Company or Public Limited Company,"St Ledger House, 112 London Road, Southborough, Tunbridge Wells TN4 0PN",,,,,,,,,,,,,,,,,,,,,30-04-2019,N
K303071,Freehold,"land at The Ferns, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,LITHGOW DEVELOPMENT COMPANY LIMITED,,Limited Company or Public Limited Company,"St. Julians, Sevenoaks, Kent",,,,,,,,,,,,,,,,,,,,,29-02-1968,N
K384857,Freehold,"Havering Farm, Blackhurst Lane, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TRACKRAIL HOMES LIMITED,,Limited Company or Public Limited Company,"71 Old Park Lane, London, W1",,,,,,,,,,,,,,,,,,,,,01-05-1973,N
K420816,Freehold,"Garage, Workshop and Premises, Western Road, Hawkhurst (TN18 4BT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 4BT,N,,THE BAPTIST UNION CORPORATION LIMITED,32743,Limited Company or Public Limited Company,"Baptist House, PO Box 44, 129 Broadway, Didcot, Oxon OX11 8RT",,,,,,,,,,,,,,,,,,,,,08-11-1974,N
K133224,Freehold,"land and buildings at Chenies Close, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,HASTOE HOUSING ASSOCIATION LIMITED,IP16243R,Industrial and Provident Society (Company),"Marina House 17 Marina Place, Hampton Wick, Kingston Upon Thames, Surrey KT1 4BH",,,,,,,,,,,,,,,,,,,,,28-08-1963,N
K133674,Freehold,"land lying to the north west of Powder Mill Lane, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,STARLINE (TRANSPORT) LIMITED,,Limited Company or Public Limited Company,"Old Quarry, Powder Mill Lane, Tunbridge Wells, Kent TN4 9DY",,,,,,,,,,,,,,,,,,,,,15-02-1991,N
K134027,Freehold,"9 Carlton Road, Tunbridge Wells (TN1 2JS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2JS,N,1120000,NINE CARLTON LIMITED,14283852,Limited Company or Public Limited Company,"10 Lansdowne Road, Tunbridge Wells TN1 2NJ",,,,,,,,,,,,,,,,,,,,,19-10-2022,N
K134383,Freehold,"land on the west side of Woodland Road, High Brooms, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,07-09-1961,N
K178878,Freehold,"the site of Parkfield Crescent, Benenden",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,Local Authority,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,18-03-1963,N
K220870,Freehold,"8 Mayfield Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,URBANSPACE RESIDENTS MANAGEMENT LIMITED,,Limited Company or Public Limited Company,"8 Mayfield Road, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,02-03-1989,N
K264790,Freehold,"land to the south west of Queen Street, Sandhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,H. H. ROBERTS (BUILDERS MAIDSTONE) LIMITED,,Limited Company or Public Limited Company,"Lynkay, Lambs Lane, Rainham, Essex",,,,,,,,,,,,,,,,,,,,,17-11-1965,N
K266697,Freehold,"the site of a Pumping Station lying to the west of Lower Green Road, Pembury, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTHERN WATER SERVICES LIMITED,2366670,Limited Company or Public Limited Company,"Southern House, Yeoman Road, Worthing, West Sussex BN13 3NX",,,,,,,,,,,,,,,,,,,,,,N
K266965,Freehold,"Bridge House, Woodbury Park Road, Tunbridge Wells (TN4 9NJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9NJ,N,,BRIDGE HOUSE (TUNBRIDGE WELLS) LIMITED,,Limited Company or Public Limited Company,"4 Bridge House, Woodbury Park Road, Tunbridge Wells, Kent TN4 9NJ",,,,,,,,,,,,,,,,,,,,,01-04-1993,N
K266971,Freehold,"106 Camden Road, Tunbridge Wells (TN1 2QX)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2QX,N,,CMS INVESTMENTS LIMITED,992836,Limited Company or Public Limited Company,"147 Camden Road, Tunbridge Wells, Kent TN1 2RA","Ledgers Works, Queen Street, Paddock Wood, Tonbridge, Kent TN12 6NN",,,,,,,,,,,,,,,,,,,,28-05-2003,N
K303986,Freehold,"land on the north west of Maidstone Road, Brenchley",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINSTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,18-03-1968,N
K304682,Freehold,"land on the south east side of Blackhurst Lane, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,HOLDERS HILL PROPERTIES LIMITED,,Limited Company or Public Limited Company,"2 Norfolk Street, Strand, London, WC2",,,,,,,,,,,,,,,,,,,,,01-04-1968,N
K345044,Freehold,"32 Nursery Road, High Brooms, Tunbridge Wells (TN4 9BZ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9BZ,N,,4T8  PROPERTIES LTD,6356417,Limited Company or Public Limited Company,"32 Nursery Road, Tunbridge Wells TN4 9BZ",,,,,,,,,,,,,,,,,,,,,24-02-2015,N
K386178,Freehold,"land formerly part of Standen Fruit Farm, Iden Green, Benenden",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,STANDEN FRUIT FARM COMMUNITY ORCHARD ASSOCIATION,,Corporate Body,"Standen Fruit Farm Community Orchard Association Tarifa, Fairglen Road, Wadhurst TN5 6JL","Standen Fruit Farm Community Orchard Association Watermill House, Mill Street, Iden Green, Cranbrook TN17 4HL",,,,,,,,,,,,,,,,,,,,22-04-2016,N
K387946,Freehold,"Land on the east side of Albert Street, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TW2 PROPERTIES LIMITED,8882827,Limited Company or Public Limited Company,"30/34, North Street, Hailsham BN27 1DW",,,,,,,,,,,,,,,,,,,,,21-10-2014,N
K424640,Freehold,"land lying on the North West side of Berkeley Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE KENT COUNTY COUNCIL,,County Council,"Council Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,18-02-1975,N
K424852,Freehold,"land on the south-west side of Church Road at Rowley Hill, Pembury, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EAST WATER LIMITED,2679874,Limited Company or Public Limited Company,"Rocfort Road, Snodland ME6 5AH",,,,,,,,,,,,,,,,,,,,,17-09-2003,N
K425397,Freehold,"land on the north side of Pennington Road, Southborough",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE KENT COUNTY COUNCIL,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,12-03-1975,N
K425605,Freehold,"the site of an electricity sub-station lying to the south-east of Batchelors, Pembury, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,18-03-1975,N
K137017,Freehold,"3 East Cliff Road, Tunbridge Wells (TN4 9AD)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9AD,N,400000,AL RAYAN BANK PLC,4483430,Limited Company or Public Limited Company,"4 Stratford Place, London W1C 1AT",,,,,,,,,,,,,,,,,,,,,24-02-2021,N
K137506,Freehold,"the site on an electricity sub-station on the north side of Coniston Avenue, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,10-10-1961,N
K181679,Freehold,"113-115 Mount Pleasant Road, Tunbridge Wells (TN1 1QS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1QS,N,,LANDGATE DEVELOPMENTS LIMITED,4291443,Limited Company or Public Limited Company,"102 Cricklewood Broadway, London NW2 3EJ","Fifth Floor, 81 Piccadilly, London W1J 8HY",,,,,,,,,,,,,,,,,,,,09-06-2008,N
K221987,Freehold,"land on the West side of Wheatfield Drive, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,KENT COUNTY COUNCIL,,County Council,"County Hall, Maidstone, Kent ME14 1XQ",,,,,,,,,,,,,,,,,,,,,27-03-1996,N
K222031,Freehold,"the site of an electricity substation on the south side of Crundwell Road, Southborough",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,18-10-2004,N
K307979,Freehold,"33 Bedford Road, Tunbridge Wells (TN4 0HJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0HJ,N,,RVMS LIMITED,6293177,Limited Company or Public Limited Company,"228a High Street, Bromley BR1 1PQ",,,,,,,,,,,,,,,,,,,,,31-03-2015,N
K349056,Freehold,"land lying to the West of Broom Lane, Langton Green, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTHERN WATER SERVICES LIMITED,2366670,Limited Company or Public Limited Company,"Southern House, Yeoman Road, Worthing, West Sussex BN13 3NX",,,,,,,,,,,,,,,,,,,,,05-05-2006,N
K349489,Freehold,"land on the north west side of London Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,19-10-1970,N
K349502,Freehold,"land on the south side of The Grove, Pembury",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,19-10-1970,N
K388395,Freehold,land and buildings on the West side of Showfields Road,TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,STUART CLOSE MANAGEMENT COMPANY LIMITED,,Limited Company or Public Limited Company,"12 Leicester Drive, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,18-06-1985,N
K388918,Leasehold,"Flat 8, Temple House, Mount Ephraim, Tunbridge Wells and Garage 7",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,229200,RYBA LIMITED,4459532,Limited Company or Public Limited Company,"9 Wybourne Rise, Tunbridge Wells, Kent TN2 5JG",,,,,,,,,,,,,,,,,,,,,19-06-2007,N
K427172,Freehold,"1,2,3, and 4 Douro, Mount Ephraim, Tunbridge Wells (TN4 8BA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8BA,N,,CROWBOROUGH COACHWORKS LIMITED,3581962,Limited Company or Public Limited Company,"The Old Vicarage, 6 Rusthall Road, Tunbridge Wells, Kent TN4 8PA",,,,,,,,,,,,,,,,,,,,,21-06-2007,N
K428072,Freehold,"The Village Green, Lamberhurst, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,LAMBERHURST PARISH COUNCIL,,Local Authority,"139 High Street, Tonbridge, Kent TN9 1DG",,,,,,,,,,,,,,,,,,,,,21-05-1975,N
K138319,Freehold,"an electricity sub-station, Holmewood Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,18-10-1961,N
K139836,Freehold,"an Electricity Substation Greggs Wood Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,03-11-1961,N
K139987,Freehold,"Land lying to the East of Speldhurst Road, Langton Green, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,R C BRITTAN (BUILDERS) LIMITED,,Limited Company or Public Limited Company,"Suffolk House, 114 Station Road, Sidcup, Kent",,,,,,,,,,,,,,,,,,,,,06-11-1961,N
K226286,Freehold,"22 Windmill Street, Tunbridge Wells (TN2 4UU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 4UU,N,950000,QBH (WINDMILL STREET) LTD,13504242,Limited Company or Public Limited Company,"69 High Street, Beckenham BR3 1AW",,,,,,,,,,,,,,,,,,,,,19-01-2022,N
K350183,Freehold,"Whitegates Farm, Biddenden Road, Sissinghurst, Cranbrook (TN17 2AB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 2AB,N,,THE NATIONAL TRUST FOR PLACES OF HISTORIC INTEREST OR NATURAL BEAUTY,,Corporate Body,"Heelis, Kemble Drive, Swindon, Swindon SN2 2NA",,,,,,,,,,,,,,,,,,,,,29-11-2007,N
K350477,Freehold,"land on the east side of Upper Grosvenor Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,09-11-1970,N
